0,0,262.557434082,-1.21114170551,0.995437979698,5
0,1,227.945739746,-2.20401072502,0.290744900703,0
0,2,95.7465820312,-1.2937078476,0.958962917328,5
0,3,41.9365463257,-2.23280954361,0.979467749596,5
1,0,247.138900757,-0.688064873219,0.992266535759,5
1,1,87.0397109985,-1.31042444706,0.882719993591,5
1,2,68.7502059937,-1.88306927681,0.992779791355,5
2,0,171.367218018,0.223271414638,0.246784090996,5
2,1,103.389007568,1.02246809006,0.900127649307,5
2,2,96.3186950684,0.583136320114,0.106710940599,4
2,3,95.5377807617,0.806028544903,0.190107733011,0
2,4,67.9841003418,0.278870671988,0.73763102293,0
2,5,59.2346305847,0.0849511697888,0.152557492256,0
2,6,55.6029624939,-0.294887572527,0.479732513428,0
2,7,53.7497711182,1.71575343609,0.213427349925,0
3,0,247.69178772,-0.591721057892,0.776155471802,5
3,1,114.224807739,0.668606698513,0.986990511417,5
3,2,98.991065979,-0.529085814953,0.162210956216,4
3,3,40.2602615356,-0.0435506738722,0.623206794262,0
3,4,33.5110702515,1.31008040905,0.32782176137,5
4,0,127.71131134,-0.150052309036,0.0491227470338,0
4,1,106.496101379,-0.825849413872,0.07538125664,0
4,2,74.806137085,0.914350986481,0.84178841114,5
4,3,69.9613876343,0.80127954483,0.985477924347,5
4,4,55.4977455139,1.56741082668,0.998449444771,5
4,5,51.6981277466,1.19089019299,0.316489964724,0
4,6,46.8948478699,0.434214442968,0.121561437845,0
4,7,41.9762001038,0.711426615715,0.818475723267,4
4,8,37.5948524475,1.23781716824,0.283802330494,0
5,0,133.275802612,-1.17571485043,0.976771593094,5
5,1,117.534934998,0.0368274971843,0.922889709473,5
5,2,80.8771591187,0.00291112577543,0.237827301025,0
5,3,80.807258606,1.07473611832,0.346400946379,0
5,4,78.2754211426,0.807274162769,0.704248607159,5
5,5,72.7161560059,0.0630807429552,0.563676714897,4
6,0,187.243331909,-0.484757035971,0.995567023754,5
6,1,94.9202270508,-0.0965467840433,0.859977602959,4
6,2,85.3969573975,0.555339932442,0.792474508286,4
7,0,79.9429855347,-0.427410155535,0.975294053555,5
7,1,65.3512191772,0.492728799582,0.834756731987,5
7,2,57.2031402588,1.67492604256,0.996251046658,5
7,3,42.3195304871,-0.544897019863,0.464147955179,4
8,0,216.65864563,0.480922579765,0.989266633987,5
8,1,171.802932739,-0.11872266233,0.979665756226,5
8,2,127.419273376,-1.00145077705,0.524066567421,0
8,3,94.4166259766,-1.11661636829,0.181928530335,4
8,4,91.1284866333,-0.743014514446,0.206538423896,0
8,5,77.880569458,-0.78235411644,0.956160545349,5
8,6,68.9213638306,0.792643070221,0.759630858898,5
8,7,40.6831245422,-0.21967253089,0.966162264347,5
9,0,151.364074707,0.99464648962,0.993612706661,5
9,1,131.768188477,-0.955073237419,0.605156540871,0
9,2,126.148132324,0.415339410305,0.344478905201,5
9,3,80.3208999634,-0.311601191759,0.0876197963953,0
9,4,65.3692169189,2.33611154556,0.213437139988,0
9,5,57.3259010315,-0.100051157176,0.99923491478,5
9,6,45.4927825928,-0.423662811518,0.918497204781,5
10,0,137.78453064,0.836586177349,0.411929130554,0
10,1,136.876678467,-0.0726341232657,0.0883002579212,5
10,2,44.8514137268,1.32750439644,0.225969865918,5
10,3,43.7194404602,-0.342493802309,0.143700391054,0
10,4,42.0170822144,0.410344362259,0.999863922596,5
10,5,41.5649299622,0.731354951859,0.329107224941,4
11,0,394.964782715,-1.86053144932,0.148432731628,0
11,1,169.611999512,1.02811515331,0.0727516934276,0
11,2,116.790908813,-0.0832883939147,0.959100425243,5
11,3,84.1185760498,-1.48299586773,0.733001887798,5
11,4,63.1921577454,-2.13071155548,0.462269932032,0
11,5,58.4115409851,0.410859167576,0.093574732542,0
11,6,49.5537757874,-0.920660257339,0.995226025581,5
11,7,38.0065689087,-0.495609492064,0.978844642639,5
12,0,96.9901809692,-1.26175868511,0.994405627251,5
12,1,60.1327438354,-0.437153190374,0.998363792896,5
12,2,48.4257583618,-1.79132473469,0.150389447808,4
13,0,195.543792725,0.571790158749,0.809307992458,5
13,1,90.6793441772,0.630115330219,0.878781199455,5
13,2,70.4292755127,-0.180907309055,0.967038750648,5
13,3,56.7587127686,1.154697299,0.999540925026,5
13,4,44.5073661804,-0.538874268532,0.160334721208,0
14,0,136.027999878,0.0284528173506,0.994757711887,5
14,1,115.798706055,-0.0906356871128,0.923760056496,5
14,2,47.481426239,-0.461942523718,0.918556749821,5
14,3,37.5394172668,0.00436577945948,0.165342271328,0
14,4,37.3006973267,-0.138250604272,0.162570685148,0
14,5,33.1079864502,0.882546007633,0.977621793747,5
15,0,179.639343262,-1.47161960602,0.350133776665,5
15,1,75.942276001,-0.769288539886,0.913612425327,5
15,2,68.9742202759,-2.03991913795,0.996380805969,5
15,3,54.7543792725,-0.420836746693,0.267893046141,5
15,4,33.5202713013,-0.359746873379,-10.0,0
16,0,290.995025635,0.71024954319,0.316659629345,0
16,1,87.7949142456,-0.612081289291,0.125127822161,0
16,2,82.7063140869,-1.19216275215,0.124016366899,0
16,3,75.8750762939,-0.385132968426,0.0893550440669,4
16,4,54.5335845947,0.44969189167,0.12450017035,0
16,5,50.5526885986,-0.328418195248,0.839198768139,5
16,6,42.8374633789,-1.81277513504,0.486865907907,5
16,7,31.3411102295,-0.237202465534,0.337765932083,5
17,0,154.028060913,0.0571702308953,0.642695605755,5
17,1,63.6958389282,0.433340638876,0.25212302804,0
17,2,59.9527816772,0.261652290821,0.229007512331,5
17,3,52.4455337524,-0.669954359531,0.157769814134,0
17,4,50.2234992981,-0.0448365323246,0.963800907135,5
17,5,43.7018127441,1.75234758854,0.925504207611,5
